Percent done,PMID,2021-12-17
%15,PMID_33547084,POC Request Reminders
%20,PMID_34546094,Data Request sent
%5,PMID_34767812,Protocol Template
%5,PMID_34861167,Protocol Template
%40,PMID_34250518,Populate Study and Protocol Template
%40,PMID_34086877,Populate Study and Protocol Template
%20,PMID_34835041,Data Request sent
%10,PMID_34485950,POC Requested
%20,PMID_34523968,Data Request sent
%20,PMID_34648703,Data Request sent
%40,PMID_34469363,Populate Study and Protocol Template
%40,PMID_33119738,Populate Study and Protocol Template
%20,PMID_34705477,Data Request sent
%20,PMID_34320281,Data Request sent
%10,PMID_34587763,POC Requested
%15,PMID_34687733,POC Request Reminders
%55,PMID_34607452,Data Review by primary curator
%55,PMID_34802457,Data Review by primary curator
%15,PMID_34624208,POC Request Reminders
%20,PMID_34452006,Data Request sent
%20,PMID_34368647,Data Request sent
%20,PMID_34425179,Data Request sent
%55,PMID_34696403,Data Review by primary curator
%5,PMID_34652783,Protocol Template
%30,PMID_34664972,Data Request Reminders
%15,PMID_34521836,POC Request Reminders
%15,PMID_34594341,POC Request Reminders
%15,PMID_33292895,POC Request Reminders
%15,PMID_34584899,POC Request Reminders
%15,PMID_34253053,POC Request Reminders
%15,PMID_33798476,POC Request Reminders
%20,PMID_33622794,Data Request sent
%20,PMID_34739850,Data Request sent
%5,PMID_34797899,Protocol Template
%10,PMID_34730254,POC Requested
%10,PMID_34652962,POC Requested
%10,PMID_34647593,POC Requested
%90,PMID_33035201,ImmPort Informed
%10,PMID_34824251,POC Requested
%5,PMID_34835131,Protocol Template
%55,PMID_33065030,Data Review by primary curator
%15,PMID_33115920,POC Request Reminders
%15,PMID_33142304,POC Request Reminders
%60,PMID_33169014,Data Feedback Requested
%15,PMID_33184236,POC Request Reminders
%70,PMID_32941787,Data Review by secondary curator
%90,PMID_33211672,ImmPort Informed
%20,PMID_33276369,Data Request sent
%30,PMID_33408181,Data Request Reminders
%20,PMID_33427208,Data Request sent
%15,PMID_33440148,POC Request Reminders
%55,PMID_33472939,Data Review by primary curator
%55,PMID_33476549,Data Review by primary curator
%65,PMID_33478949,Data Feedback Reminders
%15,PMID_33495307,POC Request Reminders
%95,PMID_33509841,Exception Requested
%30,PMID_33521695,Data Request Reminders
%30,PMID_33571162,Data Request Reminders
%90,PMID_33579769,ImmPort Informed
%55,PMID_33589636,Data Review by primary curator
%55,PMID_33589825,Data Review by primary curator
%95,PMID_33688034,Exception Requested
%30,PMID_33704352,Data Request Reminders
%30,PMID_33727331,Data Request Reminders
%75,PMID_33735607,Review and Approval Requested
%80,PMID_33743211,Review and Approval Request Reminders
%55,PMID_33775692,Data Review by primary curator
%15,PMID_33795870,POC Request Reminders
%90,PMID_33830946,ImmPort Informed
%90,PMID_33846272,ImmPort Informed
%30,PMID_33915337,Data Request Reminders
%30,PMID_33932848,Data Request Reminders
%55,PMID_33947773,Data Review by primary curator
%15,PMID_33961839,POC Request Reminders
%15,PMID_34056628,POC Request Reminders
%55,PMID_33893169,Data Review by primary curator
%15,PMID_33971664,POC Request Reminders
%20,PMID_33983379,Data Request sent
%15,PMID_34047304,POC Request Reminders
%15,PMID_34075366,POC Request Reminders
%15,PMID_34131024,POC Request Reminders
%30,PMID_34133941,Data Request Reminders
%15,PMID_34145263,POC Request Reminders
%75,PMID_34151306,Review and Approval Requested
%20,PMID_33479118,Data Request sent
%20,PMID_33666169,Data Request sent
%20,PMID_34003112,Data Request sent
%15,PMID_34270939,POC Request Reminders
%30,PMID_33720347,Data Request Reminders
%55,PMID_34115964,Data Review by primary curator
%15,PMID_33767426,POC Request Reminders
%65,PMID_34250512,Data Feedback Reminders
%30,PMID_33822097,Data Request Reminders
%20,PMID_34083451,Data Request sent
%20,PMID_34107529,Data Request sent
%20,PMID_34161961,Data Request sent
%15,PMID_34214046,POC Request Reminders
%75,PMID_34233096,Review and Approval Requested
%15,PMID_34242577,POC Request Reminders
%10,PMID_34812429,POC Requested
%60,PMID_34308390,Data Feedback Requested
%15,PMID_34431693,POC Request Reminders
%20,PMID_34260834,Data Request sent
%90,PMID_34353890,ImmPort Informed
%45,PMID_34230917,Determine other templates needed
%20,PMID_33207184,Data Request sent
