0,1,2,3,4,5,6,7,8,9,10
basic_study_design,Schema Version 3.34,,,,,,,,,
Please do not delete or edit this column,"The basic study design template defines and annotates key elements of a study including the purpose, subject grouping, schedule of events, personnel, and references (weblinks, publications). Use the study_design_edit template to add additional information for a study after a study is defined in ImmPort. The basic study design template consists of several sections or compound templates. Some compound templates are required: study, arm_or_cohort, inclusion_exclusion, planned_visit, study_2_condition_or_disease, study_2_protocol, study_categorization, study_personnel.  Other compound templates are optional: study_file, study_link, and study_pubmed.",,,,,,,,,
Column Name,,,,,,,,,,
,,,,,,,,,,
study,,,,,,,,,,
User Defined ID,,,,,,,,,,
Brief Title,,,,,,,,,,
Official Title,,,,,,,,,,
Brief Description,,,,,,,,,,
Description,,,,,,,,,,
Intervention Agent,,,,,,,,,,
Endpoints,,,,,,,,,,
Sponsoring Organization,,,,,,,,,,
Age Unit,,,,,,,,,,
Actual Start Date,,,,,,,,,,
Hypothesis,,,,,,,,,,
Objectives,,,,,,,,,,
Target Enrollment,,,,,,,,,,
Minimum Age,,,,,,,,,,
Maximum Age,,,,,,,,,,
,,,,,,,,,,
study_categorization,,,,,,,,,,
Research Focus,,,,,,,,,,
,,,,,,,,,,
study_2_condition_or_disease,,,,,,,,,,
Condition Reported,,,,,,,,,,
,,,,,,,,,,
arm_or_cohort,,,,,,,,,,
User Defined ID,Name,Description,Type Reported,,,,,,,
PMIDTEST_human_aoc-01,Patients recovered with SARS-CoV-2,They are funny,No Intervention Arm,,,,,,,
PMIDTEST_human_aoc-02,Patients recovered with SARS-CoV-2,They are funny,Healthy Control,,,,,,,
PMIDTEST_organism_aoc-01,Patients recovered with SARS-CoV-2,Partially vaccinated,Intervention,,,,,,,
,,,,,,,,,,
study_personnel,,,,,,,,,,
User Defined ID,Honorific,Last Name,First Name,Suffixes,Organization,ORCID ID,Email,Title In Study,Role In Study,Site Name
PMIDTEST_weiskopf,,Weiskopf,Daniela ,,La Jolla Institute for Immunology,,daniela@lji.org,Corresponding Author,Other,La Jolla Institute for Immunology
PMIDTEST_sariol,,Sariol,Carlos,,University of Puerto Rico,,carlos.sariol1@upr.edu,SeroNet Principal Investigator,Other,University of Puerto Rico
,,,,,,,,,,
planned_visit,,,,,,,,,,
User Defined ID,Name,Order Number,Min Start Day,Max Start Day,Start Rule,,,,,
PMIDTEST_pv-01,Group: Single time blood drawn,1,6,,,,,,,
PMIDTEST_pv-02,Group: 2-4 times blood drawn,2,6,,,,,,,
,,,,,,,,,,
inclusion_exclusion,,,,,,,,,,
User Defined ID,Criterion,Criterion Category,,,,,,,,
PMIDTEST_ic-01,SARS-CoV-2 Antibodies Measured,inclusion,,,,,,,,
PMIDTEST_ic-02,SARS-CoV-2 Antibodies Measured,exclusion,,,,,,,,
,,,,,,,,,,
study_2_protocol,,,,,,,,,,
Protocol ID,PMIDTEST_protocol-01,,,,,,,,,
,,,,,,,,,,
study_file,,,,,,,,,,
File Name,Description,Study File Type,,,,,,,,
2021. Immunological Memory to SARSCoV2 IMPORT SDY1870.docx,data,Study Data,,,,,,,,
2021. Supplemental Materials. Immunological Memory to SARSCoV2 IMPORT SDY1870.docx,data,Study Data,,,,,,,,
,,,,,,,,,,
study_link,,,,,,,,,,
Name,Value,,,,,,,,,
,,,,,,,,,,
study_pubmed,,,,,,,,,,
Pubmed ID,DOI,Title,Journal,Year,Month,Issue,Pages,Authors,,
Test,,,,,,,,,,
