other	Schema Version 3.36																							
Please do not delete or edit this column																								
Column Name	Expsample ID	Biosample ID	Experiment ID	Reagent ID(s)	Treatment ID(s)	Result File Name	Expsample Name	Expsample Description	Additional Result File Names	Study ID	Protocol ID(s)	Subject ID	Planned Visit ID	Type	Subtype	Biosample Name	Biosample Description	Study Time Collected	Study Time Collected Unit	Study Time T0 Event	Study Time T0 Event Specify	Experiment Name	Experiment Description	Measurement Technique
	PMID34383889_expSample-01	PMID34383889_biosampleID-01	PMID34383889_experimentID-01	PMID34383889_reagentID-01	PMID34383889_treatment	PMID34383889_Index Cases_SeroNet.xls | PMID34383889_HouseholdContacts_SeroNet.xls				PMID34383889_study-01	PMID34383889_protocol-01	PMID34383889_human_subject-01	PMID34383889_visit-01	Nasal Swab				1	Days	Other	Pre-symptom onset	PCR	Quantitative	PCR
	PMID34383889_expSample-02	PMID34383889_biosampleID-01	PMID34383889_experimentID-01	PMID34383889_reagentID-01	PMID34383889_treatment	PMID34383889_Index Cases_SeroNet.xls | PMID34383889_HouseholdContacts_SeroNet.xls				PMID34383889_study-01	PMID34383889_protocol-01	PMID34383889_human_subject-01	PMID34383889_visit-02	Nasal Swab				7	Days	Other	Pre-symptom onset	PCR	Quantitative	PCR
	PMID34383889_expSample-03	PMID34383889_biosampleID-01	PMID34383889_experimentID-01	PMID34383889_reagentID-01	PMID34383889_treatment	PMID34383889_Index Cases_SeroNet.xls | PMID34383889_HouseholdContacts_SeroNet.xls				PMID34383889_study-01	PMID34383889_protocol-01	PMID34383889_human_subject-01	PMID34383889_visit-03	Nasal Swab				14	Days	Other	Pre-symptom onset	PCR	Quantitative	PCR
	PMID34383889_expSample-04	PMID34383889_biosampleID-01	PMID34383889_experimentID-01	PMID34383889_reagentID-01	PMID34383889_treatment	PMID34383889_Index Cases_SeroNet.xls | PMID34383889_HouseholdContacts_SeroNet.xls				PMID34383889_study-01	PMID34383889_protocol-01	PMID34383889_human_subject-01	PMID34383889_visit-04	Nasal Swab				21	Days	Other	Pre-symptom onset	PCR	Quantitative	PCR
	PMID34383889_expSample-05	PMID34383889_biosampleID-01	PMID34383889_experimentID-01	PMID34383889_reagentID-01	PMID34383889_treatment	PMID34383889_Index Cases_SeroNet.xls | PMID34383889_HouseholdContacts_SeroNet.xls				PMID34383889_study-01	PMID34383889_protocol-01	PMID34383889_human_subject-01	PMID34383889_visit-05	Nasal Swab				28	Days	Other	Pre-symptom onset	PCR	Quantitative	PCR
	PMID34383889_expSample-06	PMID34383889_biosampleID-01	PMID34383889_experimentID-01	PMID34383889_reagentID-01	PMID34383889_treatment	PMID34383889_Index Cases_SeroNet.xls | PMID34383889_HouseholdContacts_SeroNet.xls				PMID34383889_study-01	PMID34383889_protocol-01	PMID34383889_human_subject-02	PMID34383889_visit-01	Nasal Swab				1	Days	Other	Pre-symptom onset	PCR	Quantitative	PCR
	PMID34383889_expSample-07	PMID34383889_biosampleID-01	PMID34383889_experimentID-01	PMID34383889_reagentID-01	PMID34383889_treatment	PMID34383889_Index Cases_SeroNet.xls | PMID34383889_HouseholdContacts_SeroNet.xls				PMID34383889_study-01	PMID34383889_protocol-01	PMID34383889_human_subject-02	PMID34383889_visit-02	Nasal Swab				7	Days	Other	Pre-symptom onset	PCR	Quantitative	PCR
	PMID34383889_expSample-08	PMID34383889_biosampleID-01	PMID34383889_experimentID-01	PMID34383889_reagentID-01	PMID34383889_treatment	PMID34383889_Index Cases_SeroNet.xls | PMID34383889_HouseholdContacts_SeroNet.xls				PMID34383889_study-01	PMID34383889_protocol-01	PMID34383889_human_subject-02	PMID34383889_visit-03	Nasal Swab				14	Days	Other	Pre-symptom onset	PCR	Quantitative	PCR
	PMID34383889_expSample-09	PMID34383889_biosampleID-01	PMID34383889_experimentID-01	PMID34383889_reagentID-01	PMID34383889_treatment	PMID34383889_Index Cases_SeroNet.xls | PMID34383889_HouseholdContacts_SeroNet.xls				PMID34383889_study-01	PMID34383889_protocol-01	PMID34383889_human_subject-02	PMID34383889_visit-04	Nasal Swab				21	Days	Other	Pre-symptom onset	PCR	Quantitative	PCR
	PMID34383889_expSample-010	PMID34383889_biosampleID-01	PMID34383889_experimentID-01	PMID34383889_reagentID-01	PMID34383889_treatment	PMID34383889_Index Cases_SeroNet.xls | PMID34383889_HouseholdContacts_SeroNet.xls				PMID34383889_study-01	PMID34383889_protocol-01	PMID34383889_human_subject-02	PMID34383889_visit-05	Nasal Swab				28	Days	Other	Pre-symptom onset	PCR	Quantitative	PCR
